url,url_having_IP_Address,url_having_at_symbol,url_length,url_depth,url_redirection,url_http_domain,url_sortining_service,url_prefix_suffix,url_standard_port,url_google_index,dns_record,domain_age,domain_registration_length,statistical_report,page_mouse_over,page_right_click_disable,page_pop_up,page_iframe,page_website_forwarding,link_pointing_to_the_page,submit_email,redirection_count,server_from_handler,page_favicon,ssl_state,result
https://secure300.inmotionhosting.com/~custo472/web/login2.php,0,0,62,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
https://l.wl.co/l?u=https://verify.cqptxcl.com/Ww2vJIN,0,0,54,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
https://souravtech.com/MTBANKUPDATE/3.mtb.com_lastbornencode/W,0,0,62,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://mykplan.com,0,0,18,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://onesettings-windowsservices-tas-msedge-net.e-0009.e-msedge.net,0,0,69,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://statics-www-ssl.gingersoftware.com,0,0,41,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,1.0,0,0
https://sites.google.com/view/jmjmnhvdc/home,0,0,44,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
https://ainnews.net/5475667fguu/ssl/?email=gibbschamber@gmail.com,0,1,65,2,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://m10.oiuzqem.net,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://canvas-iad-prod-c24-268785123.us-east-1.elb.amazonaws.com,0,0,64,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,0
http://e6704.a.akamaiedge.net,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://updatebcs.visualware.com,0,0,31,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,-1.0,1.0,-1.0,0,,0,0
http://www.jptechdocsign.net/HUDD2/HUDD/HUDD/HUD/closer/HUD/GDD/closing/GDD/GDD/GDD/GDD/GD.zip/,0,0,95,13,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://diejsjsfshfsfkjsfhsdfjdfrfgtjthgjgdfbsdshgvb.my-board.org/,0,0,65,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://hr-hr.facebook.com,0,0,25,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,0
https://onemedic.com.mx/wells-fargo-new-RD396-detail1/,0,0,54,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://fcpvog.info,0,0,18,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://sites.google.com/view/bttboardbrand/home,0,0,48,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
https://reforestindia.in/ilnk/IK/of1/jobyvw3hcfrdqipk064eam5ug719tx82zlsngqeim60ralp5xokf4zbwnyt9j7h81vsc3u2d6b87v4ohicfa01mwj3eqkxnu92dprsg5zytl?data=a3Jpc3Rlbi5ncm9wcEBjaGVtb3Vycy5jb20=,0,0,187,4,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://api.ayoba.me,0,0,19,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://dvla.support-schemeuk.com/,0,0,33,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,1.0,0.0,,,,0,1.0,0,1
https://rstools.club/,0,0,21,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
http://cdg.r.force.com,0,0,22,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://waterwayguide.com,0,0,24,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
http://m26.uhuuqfn.cc,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://xpixl.me/j8cDAMCv,0,0,25,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,-1.0,0,1.0,0,1
http://um.outlook.com,0,0,21,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://signage.me,0,0,17,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,0
https://areueaom.pantaozhuan.cn/,0,0,32,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
http://hsto.org,0,0,15,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
http://repuso.com,0,0,17,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
https://sites.google.com/view/wkkdbillz7z/bt-business,0,0,53,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,-1,,0,1
http://ssm.eu-central-1.amazonaws.com,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://sites.google.com/view/mybt273ehdjsecure/bt-business,0,0,59,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://community-ebay-t5-discussions-forum.html-5.me,0,0,52,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://bestasusporgris.blogspot.com,0,0,35,0,1,0,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://wagbridge.alibaba-clould.alibabacorp.com,0,0,47,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://zingnews.vn,0,0,18,0,1,0,0,0,1,0,0,1,1,0.0,0,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://zonajobs.com.ar,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
http://ia-tmgrup-com-tr.cdn.ampproject.org,0,0,42,0,1,0,0,1,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://prod.cloudcollection.akadns.net,0,0,38,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://mail-uk.o365.ey.com,0,0,26,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,-1.0,0,1.0,0,0
http://rencon.ch.net2care.com/https//admin.hostpoint.ch/024b107bf11224c40000,0,0,76,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://um15.eset.com,0,0,20,0,1,0,1,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://sk.go-homework.com,0,0,25,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
http://www.1tcxofl.cn/dbs-wa,0,0,28,1,1,0,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://au-prod.asyncgw.teams.microsoft.com,0,0,42,0,1,0,1,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://ideonpackaging-my.sharepoint.com/personal/chasem_ideonpackaging_com/_layouts/15/doc.aspx?sourcedoc={efe0bf70-91fe-4df4-9b7f-a1f8f457789a}&amp;action=default&amp;slrid=d72f489f-7076-a000-8e05-39f06a9d91f0&amp;originalpath=ahr0chm6ly9pzgvvbnbhy2thz2luzy1tes5zagfyzxbvaw50lmnvbs86bzovcc9jagfzzw0vrw5dxzrpxy1rzljobtmtac1qulhlsm9cv0xqz2jfq0gtq3lnmu5eodvftfz0dz9ydgltzt14n3n3elr6zjewzw&amp;cid=91960fc1-0435-43d2-992b-254ce1fc9592,0,0,431,5,1,0,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,0.0,-1.0,0,,0,1
https://bcpzonaseguirabeta.com/,0,0,31,0,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://safelite.lightning.force.com,0,0,35,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,0.0,1.0,-1.0,-1,,0,0
https://sites.google.com/view/paypal-customer-services/,0,0,55,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://na108.epm.cyberark.com,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
https://www.signin-payeer.com,0,0,29,0,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,0.0,0,1
http://gtm.elementor.com,0,0,24,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://rproxy.goskope.com,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://ktplay.com,0,0,17,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,1.0,0,0
http://officeoncloud.cn,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,0
http://l.mail.entertainmentweekly.com,0,0,37,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0,,0,0
http://9d62cfee-59b3-42a8-9542-4b3a32692792.htmlcomponentservice.com/get_draft?id=9d62cf_b629798a3637a0ea5eb0bf9dd9f6992d.html,0,0,126,1,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
https://www.pzjsw.cn/,0,0,21,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,1,1.0,1,1
https://bit.ly/31D3Mp6?Facebook_service,0,0,39,1,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://nsaclaim.com/netflix/Home/login,0,0,38,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://btbroadband980nfj.boxmode.io/,0,0,36,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://kr.dob.sibl.support-intelligence.net,0,0,43,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://ns1-auth.q9.com,0,0,22,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://instagram.fpos2-1.fna.fbcdn.net,0,0,38,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://eclipsevpn-new.com/secure-paypal/b64ec9df30467e86caa27147d430c0c4/?dispatch=znz8wre7lshar9ffd6jl9ohjnujcmri26txiodv7njbnptkouc&amp;email=,0,0,144,2,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://scontent.fclo1-3.fna.fbcdn.net,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://pay4pictures.com/,0,0,24,0,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://na128.my.salesforce.com,0,0,30,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://builmon.xyz/geo/es/usd/registro/5/index_auth.php,0,0,56,6,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,0.0,0,1
https://istudyalumni.com/wp-content/themes/-/Verify,0,0,51,4,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,0.0,0,1
http://cdn-frontend.faceit.com,0,0,30,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://log.hyper-torrent.com,0,0,28,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://taxopus.com/wp-admin/app/we/transfer/login.php?email=crayford.branch@arco.co.uk,0,1,86,5,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://panelweb-4cae2.web.app/webmail-2096/index.htm#?a@b.com,0,1,62,2,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,1
http://apu.sophos.com,0,0,21,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://lixilgroup.sharepoint.com,0,0,32,0,1,0,1,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0,,0,0
http://infomakers.com.br/nsii.cm/aprns.php,0,0,42,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://etc-meisai.jp.d8nev6c.cn/new_bgc/cell_padding.php,0,0,57,2,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://e-stat.huya.com,0,0,22,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://ipv4-c072-mci001-ix.1.oca.nflxvideo.net,0,0,46,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://sites.google.com/view/btooolgoooozzzz/home?authuser=3,0,0,61,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://vnc.com,0,0,14,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,-1.0,0,0.0,0,0
http://m17.hsoxawm.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://aetuehdsn.xyz/,0,0,22,0,1,1,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://external-media84.public.wdfwm-a-2.prod.infra.webex.com,0,0,61,0,1,0,1,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://docsharex-authorize.firebaseapp.com/common,0,0,49,1,1,0,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://www-mercurynews-com.cdn.ampproject.org,0,0,45,0,1,0,0,1,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
https://black-base.ru/upc/,0,0,26,1,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://www.pharmaglobiz.com/android/usaanew/run/contact.html?7777772e706861726d61676c6f62697a2e636f6d7777772e706861726d61676c6f62697a2e636f6d7777772e706861726d61676c6f62697a2e636f6d7777772e706861726d61676c6f62697a2e636f6d,0,0,222,4,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,,0,1
http://gae2-accesspoint-a-c1m5.ap.spotify.com,0,0,45,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://m4.yiaqewn.com,0,0,21,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://ipres.3.geo.ctmail.com,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://www.ne13.bradesconetempresa.b.br,0,0,39,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://doclab-console-auth.firebaseapp.com/common/oauth2x,0,0,58,2,1,1,0,1,1,1,1,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,1
http://lloydsbank.secure-online-deregister.com/,0,0,47,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://pdp.eue.mybluehost.me/lnterac/received/rbc2/details.php,0,0,62,4,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://newschannelnebraska.com,0,0,30,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
https://amenainvest-my.sharepoint.com/personal/sebastiangerlach_amena-invest_de/_layouts/15/Authenticate.aspx,0,0,109,5,1,1,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0,,0,1
https://info.7nq6vx.cn/b5c0b187fe309af0f4d35982fd961d7e,0,0,55,1,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://sudamshelar.in/htpps/http/,0,0,33,2,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://www.centec-am.com.br/HTML/updates2/review/cvbl9s9tqxupyq1kd2jdvk2p.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=d_blakes@socamail.com&.rand=13InboxLight.aspx?n=1774256418&fid=4,0,1,273,4,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
http://europe.event.freefiremobile.com,0,0,38,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://mapeigroup-my.sharepoint.com/:o:/g/personal/dejackson_mapei_com/EoiMJ1iifXtKuvEj7pALuwMB8RMln15HjFE2y09qaQTD6A?e=W9Mk,0,0,125,5,1,1,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,-1,0.0,0,1
http://dbs-oue.com,0,0,18,0,1,0,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://opentrend.club,0,0,21,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://pomofocus.io,0,0,19,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
https://nuewa-hwa.oracleindustry.com/user/login.jsp,0,0,51,2,1,1,0,1,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,1
http://icscards-actualisatieformulier.18130-2078.s2.webspace.re/,0,0,64,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
https://inpost-pl.765849.space/proccess1636452617934407,0,0,55,1,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://m21.oszmmae.net,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://choicesapilive.us-east-1.elasticbeanstalk.com,0,0,52,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://superpark-my.sharepoint.com/:x:/r/personal/adrian_ramos_superpark_com_hk/_layouts/15/WopiFrame.aspx?guestaccesstoken=voFjngnui%2fsLbamEOrLq62QlG8McDnpo1DIZU6I%2bc1M%3d&amp;docid=1_124bbb2f682ca4c7daba6cec6ee34dfb9&amp;wdFormId=%7BA85C8ABE%2D68BE%2D43DD%2D91F3%2DB397386186BE%7D&amp;action=formsubmit,0,0,307,7,1,1,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,0.0,-1.0,0,,0,1
http://xj45o.mjt.lu/lnk/AM0AAIiOq8sAAAAAAAAAAQxaQhEAAYDKpX0AAAAAABUngwBfvNVFAYFzh_H-R3-5-vDIOMNHLwAU8XE/1/R5hi9VnMrPy4evbDRpJckw/aHR0cHM6Ly9iaXQubHkvM280Nzh1VA,0,0,159,5,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://serviciosenlineasbn.com/,0,0,31,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://bandbajabarat.pk/wp-includes/wetransfer/wt/wt/sign-in/wt.php,0,0,67,6,1,0,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,,0,1
http://justmop.com,0,0,18,0,1,0,0,0,1,0,0,0,1,0.0,0,1,0.0,1.0,1.0,-1.0,1.0,0.0,0,1.0,0,0
https://berradoc-splashket-hostingerapp.net/docs,0,0,48,1,1,1,0,1,1,1,1,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://collageapi.thinkyeah.com,0,0,31,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,0
http://health.udn.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://k8923.csb.app/,0,0,22,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://cdn-exchange.toastoven.net,0,0,33,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://m6.iooptqm.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://chd.edu.cn,0,0,17,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,0
http://taijishentie.com/js/index.htm?http:/us.battle.net/login/en?ref=http:/xwnrssfus.battle.net/d3/en/index%20s,0,0,112,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://vrbe.in/Telekom/Meinkonto/account/completion/landing/Introduction/confir.php,0,0,84,7,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,1
http://mirrors.elrepo.org,0,0,25,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://r7---sn-4pgnuhxqp5-jb3ee.googlevideo.com,0,0,47,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://r1.sn-a5mlrnez.googlevideo.com,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://63454545645454.hyperphp.com/,0,0,35,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://eyprod-engine-37.eu.nexthink.cloud,0,0,41,0,1,0,0,1,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://spk-eudatenbestimmung.com/6TG25EE6GI,0,0,44,1,1,1,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://news.sy,0,0,14,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://practicallaw.com,0,0,23,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://release-api.nutanix.com,0,0,30,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://r1---sn-ni5f-txbl.googlevideo.com,0,0,40,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
https://bbncrr.webcindario.com/bncr/adfs/ls19c5.html,0,0,52,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://m5.qulpsfd.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://configwuxi.51y5.net,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://media.jdsports.com,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://samsungcloudprint.com.fritz.box,0,0,38,0,1,0,1,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://a1634.casalemedia.com,0,0,28,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://www2.miami-dadeclerk.com,0,0,31,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
